fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,20.0,3.84,4.45,157.07963267948966,50.0,370.0,641.5825936984453,1399.5717739546933,308.15239405621304,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1160
60.0,20.0,3.84,4.45,157.07963267948966,50.0,380.0,651.5825936984454,1399.5717739546933,309.391981106732,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1161
60.0,20.0,3.84,4.45,157.07963267948966,50.0,390.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1162
60.0,20.0,3.84,4.45,157.07963267948966,50.0,400.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1163
60.0,20.0,3.84,4.45,157.07963267948966,50.0,410.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1164
60.0,20.0,3.84,4.45,157.07963267948966,50.0,420.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1165
60.0,20.0,3.84,4.45,157.07963267948966,50.0,430.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1166
60.0,20.0,3.84,4.45,157.07963267948966,50.0,440.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1167
60.0,20.0,3.84,4.45,157.07963267948966,50.0,450.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1168
60.0,20.0,3.84,4.45,157.07963267948966,50.0,460.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1169
60.0,20.0,3.84,4.45,157.07963267948966,50.0,470.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1170
60.0,20.0,3.84,4.45,157.07963267948966,50.0,480.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1171
60.0,20.0,3.84,4.45,157.07963267948966,50.0,490.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1172
60.0,20.0,3.84,4.45,157.07963267948966,50.0,500.0,660.9999999999999,1399.5717739546933,310.5263796988379,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1173
60.0,20.0,3.84,4.45,226.1946710584651,50.0,0.0,209.9879122905871,1399.5717739546933,283.629017167218,58.549421155703946,23.44842481487565,205.0,35.0,30.0,3.0,1174
60.0,20.0,3.84,4.45,226.1946710584651,50.0,10.0,219.98791229058705,1399.5717739546933,282.78959376685344,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1175
60.0,20.0,3.84,4.45,226.1946710584651,50.0,20.0,229.98791229058708,1399.5717739546933,281.94690670700857,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1176
60.0,20.0,3.84,4.45,226.1946710584651,50.0,30.0,239.9879122905871,1399.5717739546933,281.13996651613365,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1177
60.0,20.0,3.84,4.45,226.1946710584651,50.0,40.0,249.98791229058708,1399.5717739546933,280.330937666157,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1178
60.0,20.0,3.84,4.45,226.1946710584651,50.0,50.0,259.9879122905871,1399.5717739546933,279.55881432933904,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1179
60.0,20.0,3.84,4.45,226.1946710584651,50.0,60.0,269.98791229058713,1399.5717739546933,278.78538203020855,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1180
60.0,20.0,3.84,4.45,226.1946710584651,50.0,70.0,279.9879122905871,1399.5717739546933,278.01087495992977,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1181
60.0,20.0,3.84,4.45,226.1946710584651,50.0,80.0,289.98791229058713,1399.5717739546933,277.2742854896667,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1182
60.0,20.0,3.84,4.45,226.1946710584651,50.0,90.0,299.98791229058713,1399.5717739546933,276.5370674224439,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1183
60.0,20.0,3.84,4.45,226.1946710584651,50.0,100.0,309.98791229058713,1399.5717739546933,275.79935807350085,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1184
60.0,20.0,3.84,4.45,226.1946710584651,50.0,110.0,319.98791229058713,1399.5717739546933,275.1001323666651,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1185
60.0,20.0,3.84,4.45,226.1946710584651,50.0,120.0,329.98791229058713,1399.5717739546933,274.40066577249115,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1186
60.0,20.0,3.84,4.45,226.1946710584651,50.0,130.0,339.98791229058713,1399.5717739546933,273.70103912895576,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1187
60.0,20.0,3.84,4.45,226.1946710584651,50.0,140.0,349.98791229058713,1399.5717739546933,273.040198313417,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1188
60.0,20.0,3.84,4.45,226.1946710584651,50.0,150.0,359.98791229058713,1399.5717739546933,272.3781621160843,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1189
60.0,20.0,3.84,4.45,226.1946710584651,50.0,160.0,369.98791229058713,1399.5717739546933,271.6724073438109,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1190
60.0,20.0,3.84,4.45,226.1946710584651,50.0,170.0,379.9879122905872,1399.5717739546933,271.0411699984827,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1191
60.0,20.0,3.84,4.45,226.1946710584651,50.0,180.0,389.98791229058713,1399.5717739546933,270.3668739756896,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1192
60.0,20.0,3.84,4.45,226.1946710584651,50.0,190.0,399.98791229058713,1399.5717739546933,269.7291952404487,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1193
60.0,20.0,3.84,4.45,226.1946710584651,50.0,200.0,409.9879122905872,1399.5717739546933,270.8117165834671,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1194
60.0,20.0,3.84,4.45,226.1946710584651,50.0,210.0,419.98791229058713,1399.5717739546933,271.885726614719,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1195
60.0,20.0,3.84,4.45,226.1946710584651,50.0,220.0,429.98791229058713,1399.5717739546933,272.99048706217366,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1196
60.0,20.0,3.84,4.45,226.1946710584651,50.0,230.0,439.9879122905871,1399.5717739546933,274.04431160624927,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1197
60.0,20.0,3.84,4.45,226.1946710584651,50.0,240.0,449.98791229058713,1399.5717739546933,275.0881415037988,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1198
60.0,20.0,3.84,4.45,226.1946710584651,50.0,250.0,459.9879122905871,1399.5717739546933,276.2065607463874,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1199
60.0,20.0,3.84,4.45,226.1946710584651,50.0,260.0,469.987912290587,1399.5717739546933,277.23160883003555,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1200
60.0,20.0,3.84,4.45,226.1946710584651,50.0,270.0,479.98791229058713,1399.5717739546933,278.33286888121944,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1201
60.0,20.0,3.84,4.45,226.1946710584651,50.0,280.0,489.98791229058713,1399.5717739546933,279.42603692827345,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1202
60.0,20.0,3.84,4.45,226.1946710584651,50.0,290.0,499.9879122905872,1399.5717739546933,280.4673674455102,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1203
60.0,20.0,3.84,4.45,226.1946710584651,50.0,300.0,509.98791229058713,1399.5717739546933,281.5378610065037,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1204
60.0,20.0,3.84,4.45,226.1946710584651,50.0,310.0,519.9879122905872,1399.5717739546933,282.59278942441216,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1205
60.0,20.0,3.84,4.45,226.1946710584651,50.0,320.0,529.987912290587,1399.5717739546933,283.63266918153806,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1206
60.0,20.0,3.84,4.45,226.1946710584651,50.0,330.0,539.9879122905871,1399.5717739546933,284.70486045960035,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1207
60.0,20.0,3.84,4.45,226.1946710584651,50.0,340.0,549.9879122905871,1399.5717739546933,285.71684297678854,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1208
60.0,20.0,3.84,4.45,226.1946710584651,50.0,350.0,559.987912290587,1399.5717739546933,286.7634162747671,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1209
60.0,20.0,3.84,4.45,226.1946710584651,50.0,360.0,569.987912290587,1399.5717739546933,287.79807788304305,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1210
60.0,20.0,3.84,4.45,226.1946710584651,50.0,370.0,579.987912290587,1399.5717739546933,288.7717379522092,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1211
60.0,20.0,3.84,4.45,226.1946710584651,50.0,380.0,589.9879122905871,1399.5717739546933,289.7896170409438,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1212
60.0,20.0,3.84,4.45,226.1946710584651,50.0,390.0,599.9879122905871,1399.5717739546933,290.7534238490496,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1213
60.0,20.0,3.84,4.45,226.1946710584651,50.0,400.0,609.9879122905871,1399.5717739546933,291.72092386062064,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1214
60.0,20.0,3.84,4.45,226.1946710584651,50.0,410.0,619.9879122905871,1399.5717739546933,292.7433288091758,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1215
60.0,20.0,3.84,4.45,226.1946710584651,50.0,420.0,629.9879122905871,1399.5717739546933,293.76750818976404,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1216
60.0,20.0,3.84,4.45,226.1946710584651,50.0,430.0,639.9879122905871,1399.5717739546933,294.7931151222796,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1217
60.0,20.0,3.84,4.45,226.1946710584651,50.0,440.0,649.9879122905871,1399.5717739546933,295.81982754878095,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1218
60.0,20.0,3.84,4.45,226.1946710584651,50.0,450.0,659.9879122905871,1399.5717739546933,296.84734603982156,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1219
60.0,20.0,3.84,4.45,226.1946710584651,50.0,460.0,660.9999999999999,1399.5717739546933,296.91192929312905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1220
60.0,20.0,3.84,4.45,226.1946710584651,50.0,470.0,660.9999999999999,1399.5717739546933,296.91192929312905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1221
60.0,20.0,3.84,4.45,226.1946710584651,50.0,480.0,660.9999999999999,1399.5717739546933,296.91192929312905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1222
60.0,20.0,3.84,4.45,226.1946710584651,50.0,490.0,660.9999999999999,1399.5717739546933,296.91192929312905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1223
60.0,20.0,3.84,4.45,226.1946710584651,50.0,500.0,660.9999999999999,1399.5717739546933,296.91192929312905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1224
80.0,20.0,5.11,5.73,100.53096491487338,50.0,0.0,420.0,1866.0956986062577,391.96316164513496,50.81117124851428,23.85610940631913,205.0,35.0,30.0,3.0,1225
80.0,20.0,5.11,5.73,100.53096491487338,50.0,10.0,430.0,1866.0956986062577,393.9844606830499,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1226
80.0,20.0,5.11,5.73,100.53096491487338,50.0,20.0,440.0,1866.0956986062577,395.9743506288084,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1227
80.0,20.0,5.11,5.73,100.53096491487338,50.0,30.0,450.0,1866.0956986062577,397.98404242022764,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1228
80.0,20.0,5.11,5.73,100.53096491487338,50.0,40.0,460.00000000000006,1866.0956986062577,399.98801363363367,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1229
80.0,20.0,5.11,5.73,100.53096491487338,50.0,50.0,469.99999999999994,1866.0956986062577,401.98626681427675,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1230
80.0,20.0,5.11,5.73,100.53096491487338,50.0,60.0,479.9999999999999,1866.0956986062577,404.0051158122313,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1231
80.0,20.0,5.11,5.73,100.53096491487338,50.0,70.0,490.0,1866.0956986062577,405.9920967977926,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1232
80.0,20.0,5.11,5.73,100.53096491487338,50.0,80.0,499.9999999999999,1866.0956986062577,407.999991741464,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1233
80.0,20.0,5.11,5.73,100.53096491487338,50.0,90.0,510.0,1866.0956986062577,410.00249083441,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1234
80.0,20.0,5.11,5.73,100.53096491487338,50.0,100.0,520.0,1866.0956986062577,412.0265351819152,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1235
80.0,20.0,5.11,5.73,100.53096491487338,50.0,110.0,530.0,1866.0956986062577,413.9913076454752,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1236
80.0,20.0,5.11,5.73,100.53096491487338,50.0,120.0,540.0,1866.0956986062577,416.004881372954,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1237
80.0,20.0,5.11,5.73,100.53096491487338,50.0,130.0,550.0,1866.0956986062577,418.0133786321656,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1238
80.0,20.0,5.11,5.73,100.53096491487338,50.0,140.0,559.9999999999999,1866.0956986062577,420.01676345764315,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1239
80.0,20.0,5.11,5.73,100.53096491487338,50.0,150.0,570.0,1866.0956986062577,422.01422798561185,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1240
80.0,20.0,5.11,5.73,100.53096491487338,50.0,160.0,580.0000000000001,1866.0956986062577,424.00547568978925,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1241
80.0,20.0,5.11,5.73,100.53096491487338,50.0,170.0,590.0,1866.0956986062577,425.99054923550585,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1242
80.0,20.0,5.11,5.73,100.53096491487338,50.0,180.0,600.0,1866.0956986062577,427.96948969903247,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1243
80.0,20.0,5.11,5.73,100.53096491487338,50.0,190.0,610.0,1866.0956986062577,429.9997348110908,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1244
80.0,20.0,5.11,5.73,100.53096491487338,50.0,200.0,620.0,1866.0956986062577,431.96695660791295,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1245
80.0,20.0,5.11,5.73,100.53096491487338,50.0,210.0,630.0,1866.0956986062577,433.9281544695045,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1246
80.0,20.0,5.11,5.73,100.53096491487338,50.0,220.0,640.0,1866.0956986062577,435.9420265119751,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1247
80.0,20.0,5.11,5.73,100.53096491487338,50.0,230.0,650.0,1866.0956986062577,437.89169787657636,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1248
80.0,20.0,5.11,5.73,100.53096491487338,50.0,240.0,659.9999999999999,1866.0956986062577,439.89492363732745,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1249
80.0,20.0,5.11,5.73,100.53096491487338,50.0,250.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1250
80.0,20.0,5.11,5.73,100.53096491487338,50.0,260.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1251
80.0,20.0,5.11,5.73,100.53096491487338,50.0,270.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1252
80.0,20.0,5.11,5.73,100.53096491487338,50.0,280.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1253
80.0,20.0,5.11,5.73,100.53096491487338,50.0,290.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1254
80.0,20.0,5.11,5.73,100.53096491487338,50.0,300.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1255
80.0,20.0,5.11,5.73,100.53096491487338,50.0,310.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1256
80.0,20.0,5.11,5.73,100.53096491487338,50.0,320.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1257
80.0,20.0,5.11,5.73,100.53096491487338,50.0,330.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1258
80.0,20.0,5.11,5.73,100.53096491487338,50.0,340.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1259
80.0,20.0,5.11,5.73,100.53096491487338,50.0,350.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1260
80.0,20.0,5.11,5.73,100.53096491487338,50.0,360.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1261
80.0,20.0,5.11,5.73,100.53096491487338,50.0,370.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1262
80.0,20.0,5.11,5.73,100.53096491487338,50.0,380.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1263
80.0,20.0,5.11,5.73,100.53096491487338,50.0,390.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1264
80.0,20.0,5.11,5.73,100.53096491487338,50.0,400.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1265
80.0,20.0,5.11,5.73,100.53096491487338,50.0,410.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1266
80.0,20.0,5.11,5.73,100.53096491487338,50.0,420.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1267
80.0,20.0,5.11,5.73,100.53096491487338,50.0,430.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1268
80.0,20.0,5.11,5.73,100.53096491487338,50.0,440.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1269
80.0,20.0,5.11,5.73,100.53096491487338,50.0,450.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1270
80.0,20.0,5.11,5.73,100.53096491487338,50.0,460.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1271
80.0,20.0,5.11,5.73,100.53096491487338,50.0,470.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1272
80.0,20.0,5.11,5.73,100.53096491487338,50.0,480.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1273
80.0,20.0,5.11,5.73,100.53096491487338,50.0,490.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1274
80.0,20.0,5.11,5.73,100.53096491487338,50.0,500.0,661.0,1866.0956986062577,440.0771110083415,177.4692503394367,23.85610940631913,205.0,35.0,30.0,3.0,1275
80.0,20.0,5.11,5.73,157.07963267948966,50.0,0.0,338.77679159792723,1866.0956986062577,382.1958467137492,58.96114127247263,24.477579265052263,205.0,35.0,30.0,3.0,1276
80.0,20.0,5.11,5.73,157.07963267948966,50.0,10.0,348.77679159792723,1866.0956986062577,381.5455909727164,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,1277
80.0,20.0,5.11,5.73,157.07963267948966,50.0,20.0,358.7767915979272,1866.0956986062577,380.89538956404414,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,1278
80.0,20.0,5.11,5.73,157.07963267948966,50.0,30.0,368.77679159792723,1866.0956986062577,380.29361808632774,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,1279
80.0,20.0,5.11,5.73,157.07963267948966,50.0,40.0,378.77679159792723,1866.0956986062577,379.68974854456116,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,1280
80.0,20.0,5.11,5.73,157.07963267948966,50.0,50.0,388.77679159792723,1866.0956986062577,379.0839574449724,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,1281
