fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
80.0,30.0,6.3,7.0,402.1238596594935,50.0,158.1,333.0909342179404,1866.0956986062577,355.93644476883037,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1089
80.0,30.0,6.3,7.0,402.1238596594935,50.0,167.4,342.39093421794036,1866.0956986062577,354.8548890339618,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1090
80.0,30.0,6.3,7.0,402.1238596594935,50.0,176.7,351.6909342179403,1866.0956986062577,353.8791093107892,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1091
80.0,30.0,6.3,7.0,402.1238596594935,50.0,186.0,360.9909342179404,1866.0956986062577,352.9014274856311,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1092
80.0,40.0,7.5,8.27,226.1946710584651,50.0,0.0,256.6505497207828,1866.0956986062577,380.2433732368441,74.49714656760399,26.7148311262313,205.0,35.0,30.0,3.0,1093
80.0,40.0,7.5,8.27,226.1946710584651,50.0,9.3,265.95054972078276,1866.0956986062577,379.43755943071665,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1094
80.0,40.0,7.5,8.27,226.1946710584651,50.0,18.6,275.2505497207827,1866.0956986062577,378.603118556296,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1095
80.0,40.0,7.5,8.27,226.1946710584651,50.0,27.9,284.5505497207828,1866.0956986062577,377.8164229770451,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1096
80.0,40.0,7.5,8.27,226.1946710584651,50.0,37.2,293.8505497207828,1866.0956986062577,377.00180844207176,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1097
80.0,40.0,7.5,8.27,226.1946710584651,50.0,46.5,303.1505497207828,1866.0956986062577,376.23603005351407,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1098
80.0,40.0,7.5,8.27,226.1946710584651,50.0,55.8,312.45054972078276,1866.0956986062577,375.46847399795035,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1099
80.0,40.0,7.5,8.27,226.1946710584651,50.0,65.1,321.7505497207828,1866.0956986062577,374.6993468377798,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1100
80.0,40.0,7.5,8.27,226.1946710584651,50.0,74.4,331.0505497207828,1866.0956986062577,373.98024324496623,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1101
80.0,40.0,7.5,8.27,226.1946710584651,50.0,83.7,340.35054972078274,1866.0956986062577,373.20859593833643,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1102
80.0,40.0,7.5,8.27,226.1946710584651,50.0,93.0,349.6505497207828,1866.0956986062577,372.4874257375524,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1103
80.0,40.0,7.5,8.27,226.1946710584651,50.0,102.3,358.95054972078276,1866.0956986062577,371.7654413291429,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1104
80.0,40.0,7.5,8.27,226.1946710584651,50.0,111.6,368.25054972078266,1866.0956986062577,371.04274833743926,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1105
80.0,40.0,7.5,8.27,226.1946710584651,50.0,120.9,377.5505497207828,1866.0956986062577,370.3711262816696,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1106
80.0,40.0,7.5,8.27,226.1946710584651,50.0,130.2,386.85054972078274,1866.0956986062577,369.6473319139602,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1107
80.0,40.0,7.5,8.27,226.1946710584651,50.0,139.5,396.15054972078275,1866.0956986062577,368.9748334835719,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1108
80.0,40.0,7.5,8.27,226.1946710584651,50.0,148.8,405.45054972078276,1866.0956986062577,369.5888332263406,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1109
80.0,40.0,7.5,8.27,226.1946710584651,50.0,158.1,414.7505497207827,1866.0956986062577,371.1050159546236,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1110
80.0,40.0,7.5,8.27,226.1946710584651,50.0,167.4,424.0505497207828,1866.0956986062577,372.61294663858,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1111
80.0,40.0,7.5,8.27,226.1946710584651,50.0,176.7,433.35054972078274,1866.0956986062577,374.16558885173373,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1112
80.0,40.0,7.5,8.27,226.1946710584651,50.0,186.0,442.6505497207828,1866.0956986062577,375.65745942100295,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1113
80.0,40.0,7.5,8.27,402.1238596594935,50.0,0.0,174.99093421794032,1866.0956986062577,375.5709098900696,90.24686609015158,28.648292908956602,205.0,35.0,30.0,3.0,1114
80.0,40.0,7.5,8.27,402.1238596594935,50.0,9.3,184.29093421794033,1866.0956986062577,374.2371952576097,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1115
80.0,40.0,7.5,8.27,402.1238596594935,50.0,18.6,193.59093421794034,1866.0956986062577,372.89962986905186,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1116
80.0,40.0,7.5,8.27,402.1238596594935,50.0,27.9,202.89093421794036,1866.0956986062577,371.66224051002257,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1117
80.0,40.0,7.5,8.27,402.1238596594935,50.0,37.2,212.1909342179403,1866.0956986062577,370.3711262816696,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1118
80.0,40.0,7.5,8.27,402.1238596594935,50.0,46.5,221.49093421794035,1866.0956986062577,369.1817936403069,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1119
80.0,40.0,7.5,8.27,402.1238596594935,50.0,55.8,230.79093421794036,1866.0956986062577,367.93959986359823,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1120
80.0,40.0,7.5,8.27,402.1238596594935,50.0,65.1,240.09093421794032,1866.0956986062577,366.80017648888673,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1121
80.0,40.0,7.5,8.27,402.1238596594935,50.0,74.4,249.39093421794036,1866.0956986062577,365.60845049585384,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1122
80.0,40.0,7.5,8.27,402.1238596594935,50.0,83.7,258.69093421794025,1866.0956986062577,364.5200821591444,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1123
80.0,40.0,7.5,8.27,402.1238596594935,50.0,93.0,267.9909342179403,1866.0956986062577,363.37908525662556,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1124
80.0,40.0,7.5,8.27,402.1238596594935,50.0,102.3,277.29093421794033,1866.0956986062577,362.28232289673207,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1125
80.0,40.0,7.5,8.27,402.1238596594935,50.0,111.6,286.5909342179403,1866.0956986062577,361.1771092756052,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1126
80.0,40.0,7.5,8.27,402.1238596594935,50.0,120.9,295.89093421794036,1866.0956986062577,360.11764504789363,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1127
80.0,40.0,7.5,8.27,402.1238596594935,50.0,130.2,305.1909342179403,1866.0956986062577,359.05232024270816,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1128
80.0,40.0,7.5,8.27,402.1238596594935,50.0,139.5,314.4909342179403,1866.0956986062577,357.9818943880584,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1129
80.0,40.0,7.5,8.27,402.1238596594935,50.0,148.8,323.79093421794033,1866.0956986062577,356.9070559440466,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1130
80.0,40.0,7.5,8.27,402.1238596594935,50.0,158.1,333.0909342179404,1866.0956986062577,355.93644476883037,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1131
80.0,40.0,7.5,8.27,402.1238596594935,50.0,167.4,342.39093421794036,1866.0956986062577,354.8548890339618,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1132
80.0,40.0,7.5,8.27,402.1238596594935,50.0,176.7,351.6909342179403,1866.0956986062577,353.8791093107892,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1133
80.0,40.0,7.5,8.27,402.1238596594935,50.0,186.0,360.9909342179404,1866.0956986062577,352.9014274856311,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1134
40.0,20.0,2.97,3.5,226.1946710584651,100.0,0.0,163.3252748603914,933.0478493031288,249.4274396024331,50.58164081079185,21.659696092914096,205.0,35.0,30.0,3.0,1135
40.0,20.0,2.97,3.5,226.1946710584651,100.0,9.3,172.6252748603914,933.0478493031288,248.83192236695098,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1136
40.0,20.0,2.97,3.5,226.1946710584651,100.0,18.6,181.92527486039137,933.0478493031288,248.23429450538245,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1137
40.0,20.0,2.97,3.5,226.1946710584651,100.0,27.9,191.22527486039138,933.0478493031288,247.65433577253083,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1138
40.0,20.0,2.97,3.5,226.1946710584651,100.0,37.2,200.5252748603914,933.0478493031288,247.07134266033734,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1139
40.0,20.0,2.97,3.5,226.1946710584651,100.0,46.5,209.82527486039143,933.0478493031288,246.5075319125215,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1140
40.0,20.0,2.97,3.5,226.1946710584651,100.0,55.8,219.12527486039136,933.0478493031288,245.9635351922911,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1141
40.0,20.0,2.97,3.5,226.1946710584651,100.0,65.1,228.42527486039134,933.0478493031288,245.43984997953814,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1142
40.0,20.0,2.97,3.5,226.1946710584651,100.0,74.4,237.72527486039138,933.0478493031288,244.89308483499087,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1143
40.0,20.0,2.97,3.5,226.1946710584651,100.0,83.7,247.0252748603914,933.0478493031288,244.38911698968516,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1144
40.0,20.0,2.97,3.5,226.1946710584651,100.0,93.0,256.3252748603914,933.0478493031288,243.8624445982743,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1145
40.0,20.0,2.97,3.5,226.1946710584651,100.0,102.3,265.6252748603914,933.0478493031288,243.37907985119253,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1146
40.0,20.0,2.97,3.5,226.1946710584651,100.0,111.6,274.92527486039137,933.0478493031288,242.87326584242064,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1147
40.0,20.0,2.97,3.5,226.1946710584651,100.0,120.9,284.2252748603913,933.0478493031288,242.3890820358753,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1148
40.0,20.0,2.97,3.5,226.1946710584651,100.0,130.2,293.5252748603914,933.0478493031288,241.92665267078783,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1149
40.0,20.0,2.97,3.5,226.1946710584651,100.0,139.5,302.8252748603914,933.0478493031288,241.44200616745573,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1150
40.0,20.0,2.97,3.5,226.1946710584651,100.0,148.8,312.1252748603914,933.0478493031288,240.97925898322165,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1151
40.0,20.0,2.97,3.5,226.1946710584651,100.0,158.1,321.42527486039137,933.0478493031288,240.53847500689793,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1152
40.0,20.0,2.97,3.5,226.1946710584651,100.0,167.4,330.7252748603914,933.0478493031288,240.07547018485087,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1153
40.0,20.0,2.97,3.5,226.1946710584651,100.0,176.7,340.0252748603914,933.0478493031288,239.65436075145544,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1154
40.0,20.0,2.97,3.5,226.1946710584651,100.0,186.0,349.32527486039135,933.0478493031288,239.2306291754185,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1155
40.0,20.0,2.97,3.5,402.1238596594935,100.0,0.0,122.49546710897016,933.0478493031288,246.05068505388599,61.27529409101896,23.593157875639402,205.0,35.0,30.0,3.0,1156
40.0,20.0,2.97,3.5,402.1238596594935,100.0,9.3,131.79546710897017,933.0478493031288,245.0900538990014,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1157
40.0,20.0,2.97,3.5,402.1238596594935,100.0,18.6,141.09546710897015,933.0478493031288,244.16975956766288,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1158
40.0,20.0,2.97,3.5,402.1238596594935,100.0,27.9,150.39546710897017,933.0478493031288,243.26915816165754,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1159
40.0,20.0,2.97,3.5,402.1238596594935,100.0,37.2,159.69546710897018,933.0478493031288,242.41109684909378,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1160
40.0,20.0,2.97,3.5,402.1238596594935,100.0,46.5,168.99546710897013,933.0478493031288,241.57419876636985,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1161
40.0,20.0,2.97,3.5,402.1238596594935,100.0,55.8,178.29546710897014,933.0478493031288,240.73683394088886,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1162
40.0,20.0,2.97,3.5,402.1238596594935,100.0,65.1,187.59546710897015,933.0478493031288,239.9427877577714,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1163
40.0,20.0,2.97,3.5,402.1238596594935,100.0,74.4,196.89546710897017,933.0478493031288,239.1858838790839,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1164
40.0,20.0,2.97,3.5,402.1238596594935,100.0,83.7,206.19546710897015,933.0478493031288,238.42146979078322,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1165
40.0,20.0,2.97,3.5,402.1238596594935,100.0,93.0,215.49546710897016,933.0478493031288,237.69633022556113,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1166
40.0,20.0,2.97,3.5,402.1238596594935,100.0,102.3,224.79546710897012,933.0478493031288,236.966643091918,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1167
40.0,20.0,2.97,3.5,402.1238596594935,100.0,111.6,234.09546710897015,933.0478493031288,236.23323830155067,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1168
40.0,20.0,2.97,3.5,402.1238596594935,100.0,120.9,243.3954671089702,933.0478493031288,235.54293966698089,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1169
40.0,20.0,2.97,3.5,402.1238596594935,100.0,130.2,252.6954671089701,933.0478493031288,234.87364002165253,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1170
40.0,20.0,2.97,3.5,402.1238596594935,100.0,139.5,261.99546710897016,933.0478493031288,234.20278085231334,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1171
40.0,20.0,2.97,3.5,402.1238596594935,100.0,148.8,271.29546710897023,933.0478493031288,233.5478878994853,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1172
40.0,20.0,2.97,3.5,402.1238596594935,100.0,158.1,280.5954671089702,933.0478493031288,232.87875115716798,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1173
40.0,20.0,2.97,3.5,402.1238596594935,100.0,167.4,289.8954671089702,933.0478493031288,232.19725827983734,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1174
40.0,20.0,2.97,3.5,402.1238596594935,100.0,176.7,299.1954671089702,933.0478493031288,231.554947583051,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1175
40.0,20.0,2.97,3.5,402.1238596594935,100.0,186.0,308.49546710897016,933.0478493031288,230.9048404442367,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1176
40.0,30.0,4.01,4.72,226.1946710584651,100.0,0.0,163.3252748603914,933.0478493031288,249.4274396024331,55.35164480816243,22.39853488761114,205.0,35.0,30.0,3.0,1177
40.0,30.0,4.01,4.72,226.1946710584651,100.0,9.3,172.6252748603914,933.0478493031288,248.83192236695098,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1178
40.0,30.0,4.01,4.72,226.1946710584651,100.0,18.6,181.92527486039137,933.0478493031288,248.23429450538245,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1179
40.0,30.0,4.01,4.72,226.1946710584651,100.0,27.9,191.22527486039138,933.0478493031288,247.65433577253083,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1180
40.0,30.0,4.01,4.72,226.1946710584651,100.0,37.2,200.5252748603914,933.0478493031288,247.07134266033734,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1181
40.0,30.0,4.01,4.72,226.1946710584651,100.0,46.5,209.82527486039143,933.0478493031288,246.5075319125215,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1182
40.0,30.0,4.01,4.72,226.1946710584651,100.0,55.8,219.12527486039136,933.0478493031288,245.9635351922911,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1183
40.0,30.0,4.01,4.72,226.1946710584651,100.0,65.1,228.42527486039134,933.0478493031288,245.43984997953814,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1184
40.0,30.0,4.01,4.72,226.1946710584651,100.0,74.4,237.72527486039138,933.0478493031288,244.89308483499087,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1185
40.0,30.0,4.01,4.72,226.1946710584651,100.0,83.7,247.0252748603914,933.0478493031288,244.38911698968516,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1186
40.0,30.0,4.01,4.72,226.1946710584651,100.0,93.0,256.3252748603914,933.0478493031288,243.8624445982743,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1187
40.0,30.0,4.01,4.72,226.1946710584651,100.0,102.3,265.6252748603914,933.0478493031288,243.37907985119253,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1188
40.0,30.0,4.01,4.72,226.1946710584651,100.0,111.6,274.92527486039137,933.0478493031288,242.87326584242064,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1189
40.0,30.0,4.01,4.72,226.1946710584651,100.0,120.9,284.2252748603913,933.0478493031288,242.3890820358753,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1190
40.0,30.0,4.01,4.72,226.1946710584651,100.0,130.2,293.5252748603914,933.0478493031288,241.92665267078783,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1191
40.0,30.0,4.01,4.72,226.1946710584651,100.0,139.5,302.8252748603914,933.0478493031288,241.44200616745573,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1192
40.0,30.0,4.01,4.72,226.1946710584651,100.0,148.8,312.1252748603914,933.0478493031288,240.97925898322165,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1193
40.0,30.0,4.01,4.72,226.1946710584651,100.0,158.1,321.42527486039137,933.0478493031288,240.53847500689793,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1194
40.0,30.0,4.01,4.72,226.1946710584651,100.0,167.4,330.7252748603914,933.0478493031288,240.07547018485087,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1195
40.0,30.0,4.01,4.72,226.1946710584651,100.0,176.7,340.0252748603914,933.0478493031288,239.65436075145544,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1196
40.0,30.0,4.01,4.72,226.1946710584651,100.0,186.0,349.32527486039135,933.0478493031288,239.2306291754185,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1197
40.0,30.0,4.01,4.72,402.1238596594935,100.0,0.0,122.49546710897016,933.0478493031288,246.05068505388599,67.05374241869475,24.331996670336448,205.0,35.0,30.0,3.0,1198
40.0,30.0,4.01,4.72,402.1238596594935,100.0,9.3,131.79546710897017,933.0478493031288,245.0900538990014,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1199
40.0,30.0,4.01,4.72,402.1238596594935,100.0,18.6,141.09546710897015,933.0478493031288,244.16975956766288,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1200
40.0,30.0,4.01,4.72,402.1238596594935,100.0,27.9,150.39546710897017,933.0478493031288,243.26915816165754,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1201
40.0,30.0,4.01,4.72,402.1238596594935,100.0,37.2,159.69546710897018,933.0478493031288,242.41109684909378,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1202
40.0,30.0,4.01,4.72,402.1238596594935,100.0,46.5,168.99546710897013,933.0478493031288,241.57419876636985,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1203
40.0,30.0,4.01,4.72,402.1238596594935,100.0,55.8,178.29546710897014,933.0478493031288,240.73683394088886,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1204
40.0,30.0,4.01,4.72,402.1238596594935,100.0,65.1,187.59546710897015,933.0478493031288,239.9427877577714,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1205
40.0,30.0,4.01,4.72,402.1238596594935,100.0,74.4,196.89546710897017,933.0478493031288,239.1858838790839,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1206
40.0,30.0,4.01,4.72,402.1238596594935,100.0,83.7,206.19546710897015,933.0478493031288,238.42146979078322,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1207
40.0,30.0,4.01,4.72,402.1238596594935,100.0,93.0,215.49546710897016,933.0478493031288,237.69633022556113,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1208
