fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
80.0,35.0,6.9,7.63,157.07963267948966,0.0,390.0,0.0,1866.0956986062577,88.53781957210421,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2896
80.0,35.0,6.9,7.63,157.07963267948966,0.0,400.0,0.0,1866.0956986062577,88.50439353313797,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2897
80.0,35.0,6.9,7.63,157.07963267948966,0.0,410.0,0.0,1866.0956986062577,88.47096749417172,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2898
80.0,35.0,6.9,7.63,157.07963267948966,0.0,420.0,0.0,1866.0956986062577,88.43754145520543,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2899
80.0,35.0,6.9,7.63,157.07963267948966,0.0,430.0,0.0,1866.0956986062577,88.4041154162392,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2900
80.0,35.0,6.9,7.63,157.07963267948966,0.0,440.0,0.0,1866.0956986062577,88.37068937727291,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2901
80.0,35.0,6.9,7.63,157.07963267948966,0.0,450.0,0.0,1866.0956986062577,88.33726333830666,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2902
80.0,35.0,6.9,7.63,157.07963267948966,0.0,460.0,0.0,1866.0956986062577,88.30383729934039,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2903
80.0,35.0,6.9,7.63,157.07963267948966,0.0,470.0,0.0,1866.0956986062577,88.27041126037413,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2904
80.0,35.0,6.9,7.63,157.07963267948966,0.0,480.0,0.0,1866.0956986062577,88.23698522140786,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2905
80.0,35.0,6.9,7.63,157.07963267948966,0.0,490.0,0.0,1866.0956986062577,88.20355918244161,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2906
80.0,35.0,6.9,7.63,157.07963267948966,0.0,500.0,0.0,1866.0956986062577,88.17013314347534,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2907
80.0,35.0,6.9,7.63,226.1946710584651,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,72.66224091135075,26.345411728882773,205.0,35.0,30.0,3.0,2908
80.0,35.0,6.9,7.63,226.1946710584651,0.0,10.0,0.0,1866.0956986062577,89.79330159567697,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2909
80.0,35.0,6.9,7.63,226.1946710584651,0.0,20.0,0.0,1866.0956986062577,89.74516809956556,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2910
80.0,35.0,6.9,7.63,226.1946710584651,0.0,30.0,0.0,1866.0956986062577,89.69703460345414,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2911
80.0,35.0,6.9,7.63,226.1946710584651,0.0,40.0,0.0,1866.0956986062577,89.64890110734272,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2912
80.0,35.0,6.9,7.63,226.1946710584651,0.0,50.0,0.0,1866.0956986062577,89.6007676112313,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2913
80.0,35.0,6.9,7.63,226.1946710584651,0.0,60.0,0.0,1866.0956986062577,89.5526341151199,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2914
80.0,35.0,6.9,7.63,226.1946710584651,0.0,70.0,0.0,1866.0956986062577,89.50450061900848,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2915
80.0,35.0,6.9,7.63,226.1946710584651,0.0,80.0,0.0,1866.0956986062577,89.45636712289706,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2916
80.0,35.0,6.9,7.63,226.1946710584651,0.0,90.0,0.0,1866.0956986062577,89.40823362678566,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2917
80.0,35.0,6.9,7.63,226.1946710584651,0.0,100.0,0.0,1866.0956986062577,89.36010013067421,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2918
80.0,35.0,6.9,7.63,226.1946710584651,0.0,110.0,0.0,1866.0956986062577,89.31196663456282,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2919
80.0,35.0,6.9,7.63,226.1946710584651,0.0,120.0,0.0,1866.0956986062577,89.2638331384514,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2920
80.0,35.0,6.9,7.63,226.1946710584651,0.0,130.0,0.0,1866.0956986062577,89.21569964233998,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2921
80.0,35.0,6.9,7.63,226.1946710584651,0.0,140.0,0.0,1866.0956986062577,89.16756614622857,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2922
80.0,35.0,6.9,7.63,226.1946710584651,0.0,150.0,0.0,1866.0956986062577,89.11943265011716,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2923
80.0,35.0,6.9,7.63,226.1946710584651,0.0,160.0,0.0,1866.0956986062577,89.07129915400576,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2924
80.0,35.0,6.9,7.63,226.1946710584651,0.0,170.0,0.0,1866.0956986062577,89.02316565789431,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2925
80.0,35.0,6.9,7.63,226.1946710584651,0.0,180.0,0.0,1866.0956986062577,88.97503216178289,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2926
80.0,35.0,6.9,7.63,226.1946710584651,0.0,190.0,0.0,1866.0956986062577,88.92689866567149,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2927
80.0,35.0,6.9,7.63,226.1946710584651,0.0,200.0,0.0,1866.0956986062577,88.87876516956008,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2928
80.0,35.0,6.9,7.63,226.1946710584651,0.0,210.0,0.0,1866.0956986062577,88.83063167344866,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2929
80.0,35.0,6.9,7.63,226.1946710584651,0.0,220.0,0.0,1866.0956986062577,88.78249817733725,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2930
80.0,35.0,6.9,7.63,226.1946710584651,0.0,230.0,0.0,1866.0956986062577,88.73436468122583,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2931
80.0,35.0,6.9,7.63,226.1946710584651,0.0,240.0,0.0,1866.0956986062577,88.68623118511444,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2932
80.0,35.0,6.9,7.63,226.1946710584651,0.0,250.0,0.0,1866.0956986062577,88.63809768900299,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2933
80.0,35.0,6.9,7.63,226.1946710584651,0.0,260.0,0.0,1866.0956986062577,88.58996419289159,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2934
80.0,35.0,6.9,7.63,226.1946710584651,0.0,270.0,0.0,1866.0956986062577,88.54183069678017,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2935
80.0,35.0,6.9,7.63,226.1946710584651,0.0,280.0,0.0,1866.0956986062577,88.49369720066875,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2936
80.0,35.0,6.9,7.63,226.1946710584651,0.0,290.0,0.0,1866.0956986062577,88.44556370455734,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2937
80.0,35.0,6.9,7.63,226.1946710584651,0.0,300.0,0.0,1866.0956986062577,88.39743020844593,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2938
80.0,35.0,6.9,7.63,226.1946710584651,0.0,310.0,0.0,1866.0956986062577,88.3492967123345,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2939
80.0,35.0,6.9,7.63,226.1946710584651,0.0,320.0,0.0,1866.0956986062577,88.30116321622309,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2940
80.0,35.0,6.9,7.63,226.1946710584651,0.0,330.0,0.0,1866.0956986062577,88.25302972011168,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2941
80.0,35.0,6.9,7.63,226.1946710584651,0.0,340.0,0.0,1866.0956986062577,88.20489622400027,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2942
80.0,35.0,6.9,7.63,226.1946710584651,0.0,350.0,0.0,1866.0956986062577,88.15676272788885,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2943
80.0,35.0,6.9,7.63,226.1946710584651,0.0,360.0,0.0,1866.0956986062577,88.10862923177743,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2944
80.0,35.0,6.9,7.63,226.1946710584651,0.0,370.0,0.0,1866.0956986062577,88.06049573566602,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2945
80.0,35.0,6.9,7.63,226.1946710584651,0.0,380.0,0.0,1866.0956986062577,88.0123622395546,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2946
80.0,35.0,6.9,7.63,226.1946710584651,0.0,390.0,0.0,1866.0956986062577,87.96422874344319,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2947
80.0,35.0,6.9,7.63,226.1946710584651,0.0,400.0,0.0,1866.0956986062577,87.91609524733175,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2948
80.0,35.0,6.9,7.63,226.1946710584651,0.0,410.0,0.0,1866.0956986062577,87.86796175122034,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2949
80.0,35.0,6.9,7.63,226.1946710584651,0.0,420.0,0.0,1866.0956986062577,87.81982825510894,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2950
80.0,35.0,6.9,7.63,226.1946710584651,0.0,430.0,0.0,1866.0956986062577,87.77169475899753,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2951
80.0,35.0,6.9,7.63,226.1946710584651,0.0,440.0,0.0,1866.0956986062577,87.72356126288612,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2952
80.0,35.0,6.9,7.63,226.1946710584651,0.0,450.0,0.0,1866.0956986062577,87.67542776677469,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2953
80.0,35.0,6.9,7.63,226.1946710584651,0.0,460.0,0.0,1866.0956986062577,87.62729427066328,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2954
80.0,35.0,6.9,7.63,226.1946710584651,0.0,470.0,0.0,1866.0956986062577,87.57916077455188,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2955
80.0,35.0,6.9,7.63,226.1946710584651,0.0,480.0,0.0,1866.0956986062577,87.53102727844043,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2956
80.0,35.0,6.9,7.63,226.1946710584651,0.0,490.0,0.0,1866.0956986062577,87.48289378232901,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2957
80.0,35.0,6.9,7.63,226.1946710584651,0.0,500.0,0.0,1866.0956986062577,87.43476028621761,199.32032000227318,26.345411728882773,205.0,35.0,30.0,3.0,2958
80.0,40.0,7.5,8.27,157.07963267948966,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,65.9708593164311,25.955256854446358,205.0,35.0,30.0,3.0,2959
80.0,40.0,7.5,8.27,157.07963267948966,0.0,10.0,0.0,1866.0956986062577,89.80800905282213,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2960
80.0,40.0,7.5,8.27,157.07963267948966,0.0,20.0,0.0,1866.0956986062577,89.77458301385586,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2961
80.0,40.0,7.5,8.27,157.07963267948966,0.0,30.0,0.0,1866.0956986062577,89.7411569748896,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2962
80.0,40.0,7.5,8.27,157.07963267948966,0.0,40.0,0.0,1866.0956986062577,89.70773093592334,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2963
80.0,40.0,7.5,8.27,157.07963267948966,0.0,50.0,0.0,1866.0956986062577,89.67430489695708,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2964
80.0,40.0,7.5,8.27,157.07963267948966,0.0,60.0,0.0,1866.0956986062577,89.64087885799083,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2965
80.0,40.0,7.5,8.27,157.07963267948966,0.0,70.0,0.0,1866.0956986062577,89.60745281902456,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2966
80.0,40.0,7.5,8.27,157.07963267948966,0.0,80.0,0.0,1866.0956986062577,89.5740267800583,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2967
80.0,40.0,7.5,8.27,157.07963267948966,0.0,90.0,0.0,1866.0956986062577,89.54060074109204,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2968
80.0,40.0,7.5,8.27,157.07963267948966,0.0,100.0,0.0,1866.0956986062577,89.50717470212578,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2969
80.0,40.0,7.5,8.27,157.07963267948966,0.0,110.0,0.0,1866.0956986062577,89.47374866315951,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2970
80.0,40.0,7.5,8.27,157.07963267948966,0.0,120.0,0.0,1866.0956986062577,89.44032262419326,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2971
80.0,40.0,7.5,8.27,157.07963267948966,0.0,130.0,0.0,1866.0956986062577,89.40689658522699,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2972
80.0,40.0,7.5,8.27,157.07963267948966,0.0,140.0,0.0,1866.0956986062577,89.37347054626073,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2973
80.0,40.0,7.5,8.27,157.07963267948966,0.0,150.0,0.0,1866.0956986062577,89.34004450729446,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2974
80.0,40.0,7.5,8.27,157.07963267948966,0.0,160.0,0.0,1866.0956986062577,89.30661846832821,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2975
80.0,40.0,7.5,8.27,157.07963267948966,0.0,170.0,0.0,1866.0956986062577,89.27319242936196,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2976
80.0,40.0,7.5,8.27,157.07963267948966,0.0,180.0,0.0,1866.0956986062577,89.2397663903957,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2977
80.0,40.0,7.5,8.27,157.07963267948966,0.0,190.0,0.0,1866.0956986062577,89.20634035142945,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2978
80.0,40.0,7.5,8.27,157.07963267948966,0.0,200.0,0.0,1866.0956986062577,89.17291431246318,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2979
80.0,40.0,7.5,8.27,157.07963267948966,0.0,210.0,0.0,1866.0956986062577,89.13948827349692,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2980
80.0,40.0,7.5,8.27,157.07963267948966,0.0,220.0,0.0,1866.0956986062577,89.10606223453065,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2981
80.0,40.0,7.5,8.27,157.07963267948966,0.0,230.0,0.0,1866.0956986062577,89.0726361955644,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2982
80.0,40.0,7.5,8.27,157.07963267948966,0.0,240.0,0.0,1866.0956986062577,89.03921015659813,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2983
80.0,40.0,7.5,8.27,157.07963267948966,0.0,250.0,0.0,1866.0956986062577,89.00578411763188,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2984
80.0,40.0,7.5,8.27,157.07963267948966,0.0,260.0,0.0,1866.0956986062577,88.97235807866561,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2985
80.0,40.0,7.5,8.27,157.07963267948966,0.0,270.0,0.0,1866.0956986062577,88.93893203969935,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2986
80.0,40.0,7.5,8.27,157.07963267948966,0.0,280.0,0.0,1866.0956986062577,88.90550600073308,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2987
80.0,40.0,7.5,8.27,157.07963267948966,0.0,290.0,0.0,1866.0956986062577,88.87207996176683,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2988
80.0,40.0,7.5,8.27,157.07963267948966,0.0,300.0,0.0,1866.0956986062577,88.83865392280057,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2989
80.0,40.0,7.5,8.27,157.07963267948966,0.0,310.0,0.0,1866.0956986062577,88.8052278838343,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2990
80.0,40.0,7.5,8.27,157.07963267948966,0.0,320.0,0.0,1866.0956986062577,88.77180184486805,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2991
80.0,40.0,7.5,8.27,157.07963267948966,0.0,330.0,0.0,1866.0956986062577,88.73837580590177,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2992
80.0,40.0,7.5,8.27,157.07963267948966,0.0,340.0,0.0,1866.0956986062577,88.70494976693553,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2993
80.0,40.0,7.5,8.27,157.07963267948966,0.0,350.0,0.0,1866.0956986062577,88.67152372796924,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2994
80.0,40.0,7.5,8.27,157.07963267948966,0.0,360.0,0.0,1866.0956986062577,88.63809768900299,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2995
80.0,40.0,7.5,8.27,157.07963267948966,0.0,370.0,0.0,1866.0956986062577,88.60467165003672,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2996
80.0,40.0,7.5,8.27,157.07963267948966,0.0,380.0,0.0,1866.0956986062577,88.5712456110705,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2997
80.0,40.0,7.5,8.27,157.07963267948966,0.0,390.0,0.0,1866.0956986062577,88.53781957210421,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2998
80.0,40.0,7.5,8.27,157.07963267948966,0.0,400.0,0.0,1866.0956986062577,88.50439353313797,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,2999
80.0,40.0,7.5,8.27,157.07963267948966,0.0,410.0,0.0,1866.0956986062577,88.47096749417172,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3000
80.0,40.0,7.5,8.27,157.07963267948966,0.0,420.0,0.0,1866.0956986062577,88.43754145520543,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3001
80.0,40.0,7.5,8.27,157.07963267948966,0.0,430.0,0.0,1866.0956986062577,88.4041154162392,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3002
80.0,40.0,7.5,8.27,157.07963267948966,0.0,440.0,0.0,1866.0956986062577,88.37068937727291,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3003
80.0,40.0,7.5,8.27,157.07963267948966,0.0,450.0,0.0,1866.0956986062577,88.33726333830666,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3004
80.0,40.0,7.5,8.27,157.07963267948966,0.0,460.0,0.0,1866.0956986062577,88.30383729934039,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3005
80.0,40.0,7.5,8.27,157.07963267948966,0.0,470.0,0.0,1866.0956986062577,88.27041126037413,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3006
80.0,40.0,7.5,8.27,157.07963267948966,0.0,480.0,0.0,1866.0956986062577,88.23698522140786,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3007
80.0,40.0,7.5,8.27,157.07963267948966,0.0,490.0,0.0,1866.0956986062577,88.20355918244161,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3008
80.0,40.0,7.5,8.27,157.07963267948966,0.0,500.0,0.0,1866.0956986062577,88.17013314347534,192.62893840735356,25.955256854446358,205.0,35.0,30.0,3.0,3009
80.0,40.0,7.5,8.27,226.1946710584651,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,74.49714656760399,26.7148311262313,205.0,35.0,30.0,3.0,3010
80.0,40.0,7.5,8.27,226.1946710584651,0.0,10.0,0.0,1866.0956986062577,89.79330159567697,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3011
80.0,40.0,7.5,8.27,226.1946710584651,0.0,20.0,0.0,1866.0956986062577,89.74516809956556,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3012
80.0,40.0,7.5,8.27,226.1946710584651,0.0,30.0,0.0,1866.0956986062577,89.69703460345414,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3013
80.0,40.0,7.5,8.27,226.1946710584651,0.0,40.0,0.0,1866.0956986062577,89.64890110734272,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3014
80.0,40.0,7.5,8.27,226.1946710584651,0.0,50.0,0.0,1866.0956986062577,89.6007676112313,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3015
80.0,40.0,7.5,8.27,226.1946710584651,0.0,60.0,0.0,1866.0956986062577,89.5526341151199,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3016
80.0,40.0,7.5,8.27,226.1946710584651,0.0,70.0,0.0,1866.0956986062577,89.50450061900848,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3017
80.0,40.0,7.5,8.27,226.1946710584651,0.0,80.0,0.0,1866.0956986062577,89.45636712289706,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3018
80.0,40.0,7.5,8.27,226.1946710584651,0.0,90.0,0.0,1866.0956986062577,89.40823362678566,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3019
80.0,40.0,7.5,8.27,226.1946710584651,0.0,100.0,0.0,1866.0956986062577,89.36010013067421,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3020
80.0,40.0,7.5,8.27,226.1946710584651,0.0,110.0,0.0,1866.0956986062577,89.31196663456282,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3021
80.0,40.0,7.5,8.27,226.1946710584651,0.0,120.0,0.0,1866.0956986062577,89.2638331384514,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3022
80.0,40.0,7.5,8.27,226.1946710584651,0.0,130.0,0.0,1866.0956986062577,89.21569964233998,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3023
80.0,40.0,7.5,8.27,226.1946710584651,0.0,140.0,0.0,1866.0956986062577,89.16756614622857,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3024
80.0,40.0,7.5,8.27,226.1946710584651,0.0,150.0,0.0,1866.0956986062577,89.11943265011716,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3025
80.0,40.0,7.5,8.27,226.1946710584651,0.0,160.0,0.0,1866.0956986062577,89.07129915400576,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3026
80.0,40.0,7.5,8.27,226.1946710584651,0.0,170.0,0.0,1866.0956986062577,89.02316565789431,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3027
80.0,40.0,7.5,8.27,226.1946710584651,0.0,180.0,0.0,1866.0956986062577,88.97503216178289,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3028
80.0,40.0,7.5,8.27,226.1946710584651,0.0,190.0,0.0,1866.0956986062577,88.92689866567149,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3029
80.0,40.0,7.5,8.27,226.1946710584651,0.0,200.0,0.0,1866.0956986062577,88.87876516956008,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3030
80.0,40.0,7.5,8.27,226.1946710584651,0.0,210.0,0.0,1866.0956986062577,88.83063167344866,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3031
80.0,40.0,7.5,8.27,226.1946710584651,0.0,220.0,0.0,1866.0956986062577,88.78249817733725,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3032
80.0,40.0,7.5,8.27,226.1946710584651,0.0,230.0,0.0,1866.0956986062577,88.73436468122583,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3033
80.0,40.0,7.5,8.27,226.1946710584651,0.0,240.0,0.0,1866.0956986062577,88.68623118511444,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3034
80.0,40.0,7.5,8.27,226.1946710584651,0.0,250.0,0.0,1866.0956986062577,88.63809768900299,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3035
80.0,40.0,7.5,8.27,226.1946710584651,0.0,260.0,0.0,1866.0956986062577,88.58996419289159,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3036
80.0,40.0,7.5,8.27,226.1946710584651,0.0,270.0,0.0,1866.0956986062577,88.54183069678017,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3037
