fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
28.0,140.0,0.775,1162.5,543.1422672445822,321.67069808997223,9.141740732941809,16.92897769534618,2230
28.0,140.0,0.775,1209.0,539.7570672445822,321.67069808997223,9.141626482441811,16.92897769534618,2231
28.0,140.0,0.775,1255.5,536.3718672445823,321.67069808997223,9.14151223194181,16.92897769534618,2232
28.0,140.0,0.775,1302.0,532.9866672445822,321.67069808997223,9.141397981441811,16.92897769534618,2233
28.0,140.0,0.8,0.0,627.7722672445823,256.1458027885681,9.144596995441809,16.92897769534618,2234
28.0,140.0,0.8,46.5,624.3870672445822,254.80845094462376,9.144482744941811,16.92897769534618,2235
28.0,140.0,0.8,93.0,621.0018672445823,253.60444171969314,9.14436849444181,16.92897769534618,2236
28.0,140.0,0.8,139.5,617.6166672445822,252.51429082588916,9.144254243941813,16.92897769534618,2237
28.0,140.0,0.8,186.0,614.2314672445823,251.49469763742312,9.14413999344181,16.92897769534618,2238
28.0,140.0,0.8,232.5,610.8462672445822,251.17626712495283,9.14402574294181,16.92897769534618,2239
28.0,140.0,0.8,279.0,607.4610672445823,257.72559131076,9.143911492441811,16.92897769534618,2240
28.0,140.0,0.8,325.5,604.0758672445822,264.2596170257741,9.143797241941812,16.92897769534618,2241
28.0,140.0,0.8,372.0,600.6906672445823,270.78673473231413,9.14368299144181,16.92897769534618,2242
28.0,140.0,0.8,418.5,597.3054672445822,277.29174304339625,9.14356874094181,16.92897769534618,2243
28.0,140.0,0.8,465.0,593.9202672445823,283.78475837900123,9.14345449044181,16.92897769534618,2244
28.0,140.0,0.8,511.5,590.5350672445823,290.237153699336,9.14334023994181,16.92897769534618,2245
28.0,140.0,0.8,558.0,587.1498672445823,296.6756114224909,9.143225989441811,16.92897769534618,2246
28.0,140.0,0.8,604.5,583.7646672445823,303.09986794416824,9.143111738941812,16.92897769534618,2247
28.0,140.0,0.8,651.0,580.3794672445823,309.4978323104465,9.14299748844181,16.92897769534618,2248
28.0,140.0,0.8,697.5,576.9942672445823,315.87010835042463,9.14288323794181,16.92897769534618,2249
28.0,140.0,0.8,744.0,573.6090672445823,322.22107814198887,9.14276898744181,16.92897769534618,2250
28.0,140.0,0.8,790.5,570.2238672445823,328.5547816990928,9.142654736941811,16.92897769534618,2251
28.0,140.0,0.8,837.0,566.8386672445823,333.5700444528664,9.14254048644181,16.92897769534618,2252
28.0,140.0,0.8,883.5,563.4534672445823,332.7208277752932,9.142426235941812,16.92897769534618,2253
28.0,140.0,0.8,930.0,560.0682672445823,331.8658646602509,9.14231198544181,16.92897769534618,2254
28.0,140.0,0.8,976.5,556.6830672445823,331.0392689841396,9.142197734941812,16.92897769534618,2255
28.0,140.0,0.8,1023.0,553.2978672445822,330.22165447401125,9.14208348444181,16.92897769534618,2256
28.0,140.0,0.8,1069.5,549.9126672445822,329.4487760204702,9.141969233941811,16.92897769534618,2257
28.0,140.0,0.8,1116.0,546.5274672445822,328.653752692996,9.14185498344181,16.92897769534618,2258
28.0,140.0,0.8,1162.5,543.1422672445822,328.4615038654545,9.141740732941809,16.92897769534618,2259
28.0,140.0,0.8,1209.0,539.7570672445822,328.4615038654545,9.141626482441811,16.92897769534618,2260
28.0,140.0,0.8,1255.5,536.3718672445823,328.4615038654545,9.14151223194181,16.92897769534618,2261
28.0,140.0,0.8,1302.0,532.9866672445822,328.4615038654545,9.141397981441811,16.92897769534618,2262
28.0,140.0,0.825,0.0,627.7722672445823,261.0502736264164,9.144596995441809,16.92897769534618,2263
28.0,140.0,0.825,46.5,624.3870672445822,259.71292178247205,9.144482744941811,16.92897769534618,2264
28.0,140.0,0.825,93.0,621.0018672445823,258.50891255754146,9.14436849444181,16.92897769534618,2265
28.0,140.0,0.825,139.5,617.6166672445822,257.4187616637375,9.144254243941813,16.92897769534618,2266
28.0,140.0,0.825,186.0,614.2314672445823,256.39916847527144,9.14413999344181,16.92897769534618,2267
28.0,140.0,0.825,232.5,610.8462672445822,256.0931561654133,9.14402574294181,16.92897769534618,2268
28.0,140.0,0.825,279.0,607.4610672445823,262.7886713088871,9.143911492441811,16.92897769534618,2269
28.0,140.0,0.825,325.5,604.0758672445822,269.46888798156783,9.143797241941812,16.92897769534618,2270
28.0,140.0,0.825,372.0,600.6906672445823,276.1421966457745,9.14368299144181,16.92897769534618,2271
28.0,140.0,0.825,418.5,597.3054672445822,282.7933959145232,9.14356874094181,16.92897769534618,2272
28.0,140.0,0.825,465.0,593.9202672445823,289.43260220779484,9.14345449044181,16.92897769534618,2273
28.0,140.0,0.825,511.5,590.5350672445823,296.03118848579624,9.14334023994181,16.92897769534618,2274
28.0,140.0,0.825,558.0,587.1498672445823,302.6158371666177,9.143225989441811,16.92897769534618,2275
28.0,140.0,0.825,604.5,583.7646672445823,309.1862846459618,9.143111738941812,16.92897769534618,2276
28.0,140.0,0.825,651.0,580.3794672445823,315.7304399699066,9.14299748844181,16.92897769534618,2277
28.0,140.0,0.825,697.5,576.9942672445823,322.2489069675514,9.14288323794181,16.92897769534618,2278
28.0,140.0,0.825,744.0,573.6090672445823,328.7460677167823,9.14276898744181,16.92897769534618,2279
28.0,140.0,0.825,790.5,570.2238672445823,335.2259622315529,9.142654736941811,16.92897769534618,2280
28.0,140.0,0.825,837.0,566.8386672445823,340.3608502283487,9.14254048644181,16.92897769534618,2281
28.0,140.0,0.825,883.5,563.4534672445823,339.5116335507754,9.142426235941812,16.92897769534618,2282
28.0,140.0,0.825,930.0,560.0682672445823,338.65667043573313,9.14231198544181,16.92897769534618,2283
28.0,140.0,0.825,976.5,556.6830672445823,337.8300747596218,9.142197734941812,16.92897769534618,2284
28.0,140.0,0.825,1023.0,553.2978672445822,337.01246024949353,9.14208348444181,16.92897769534618,2285
28.0,140.0,0.825,1069.5,549.9126672445822,336.2395817959525,9.141969233941811,16.92897769534618,2286
28.0,140.0,0.825,1116.0,546.5274672445822,335.4445584684783,9.14185498344181,16.92897769534618,2287
28.0,140.0,0.825,1162.5,543.1422672445822,335.25230964093674,9.141740732941809,16.92897769534618,2288
28.0,140.0,0.825,1209.0,539.7570672445822,335.25230964093674,9.141626482441811,16.92897769534618,2289
28.0,140.0,0.825,1255.5,536.3718672445823,335.25230964093674,9.14151223194181,16.92897769534618,2290
28.0,140.0,0.825,1302.0,532.9866672445822,335.25230964093674,9.141397981441811,16.92897769534618,2291
28.0,140.0,0.85,0.0,627.7722672445823,265.9547444642647,9.144596995441809,16.92897769534618,2292
28.0,140.0,0.85,46.5,624.3870672445822,264.61739262032035,9.144482744941811,16.92897769534618,2293
28.0,140.0,0.85,93.0,621.0018672445823,263.41338339538976,9.14436849444181,16.92897769534618,2294
28.0,140.0,0.85,139.5,617.6166672445822,262.3232325015858,9.144254243941813,16.92897769534618,2295
28.0,140.0,0.85,186.0,614.2314672445823,261.30363931311973,9.14413999344181,16.92897769534618,2296
28.0,140.0,0.85,232.5,610.8462672445822,261.0100452058737,9.14402574294181,16.92897769534618,2297
28.0,140.0,0.85,279.0,607.4610672445823,267.85175130701424,9.143911492441811,16.92897769534618,2298
28.0,140.0,0.85,325.5,604.0758672445822,274.67815893736156,9.143797241941812,16.92897769534618,2299
28.0,140.0,0.85,372.0,600.6906672445823,281.4976585592348,9.14368299144181,16.92897769534618,2300
28.0,140.0,0.85,418.5,597.3054672445822,288.29504878565024,9.14356874094181,16.92897769534618,2301
28.0,140.0,0.85,465.0,593.9202672445823,295.08044603658846,9.14345449044181,16.92897769534618,2302
28.0,140.0,0.85,511.5,590.5350672445823,301.8252232722565,9.14334023994181,16.92897769534618,2303
28.0,140.0,0.85,558.0,587.1498672445823,308.55606291074463,9.143225989441811,16.92897769534618,2304
28.0,140.0,0.85,604.5,583.7646672445823,315.2727013477553,9.143111738941812,16.92897769534618,2305
28.0,140.0,0.85,651.0,580.3794672445823,321.9630476293668,9.14299748844181,16.92897769534618,2306
28.0,140.0,0.85,697.5,576.9942672445823,328.6277055846782,9.14288323794181,16.92897769534618,2307
28.0,140.0,0.85,744.0,573.6090672445823,335.2710572915757,9.14276898744181,16.92897769534618,2308
28.0,140.0,0.85,790.5,570.2238672445823,341.8971427640129,9.142654736941811,16.92897769534618,2309
28.0,140.0,0.85,837.0,566.8386672445823,347.1516560038309,9.14254048644181,16.92897769534618,2310
28.0,140.0,0.85,883.5,563.4534672445823,346.3024393262577,9.142426235941812,16.92897769534618,2311
28.0,140.0,0.85,930.0,560.0682672445823,345.4474762112154,9.14231198544181,16.92897769534618,2312
28.0,140.0,0.85,976.5,556.6830672445823,344.62088053510405,9.142197734941812,16.92897769534618,2313
28.0,140.0,0.85,1023.0,553.2978672445822,343.80326602497576,9.14208348444181,16.92897769534618,2314
28.0,140.0,0.85,1069.5,549.9126672445822,343.03038757143474,9.141969233941811,16.92897769534618,2315
28.0,140.0,0.85,1116.0,546.5274672445822,342.23536424396053,9.14185498344181,16.92897769534618,2316
28.0,140.0,0.85,1162.5,543.1422672445822,342.043115416419,9.141740732941809,16.92897769534618,2317
28.0,140.0,0.85,1209.0,539.7570672445822,342.043115416419,9.141626482441811,16.92897769534618,2318
28.0,140.0,0.85,1255.5,536.3718672445823,342.043115416419,9.14151223194181,16.92897769534618,2319
28.0,140.0,0.85,1302.0,532.9866672445822,342.043115416419,9.141397981441811,16.92897769534618,2320
28.0,140.0,0.875,0.0,627.7722672445823,270.85921530211306,9.144596995441809,16.92897769534618,2321
28.0,140.0,0.875,46.5,624.3870672445822,269.52186345816864,9.144482744941811,16.92897769534618,2322
28.0,140.0,0.875,93.0,621.0018672445823,268.31785423323805,9.14436849444181,16.92897769534618,2323
28.0,140.0,0.875,139.5,617.6166672445822,267.2277033394341,9.144254243941813,16.92897769534618,2324
28.0,140.0,0.875,186.0,614.2314672445823,266.208110150968,9.14413999344181,16.92897769534618,2325
28.0,140.0,0.875,232.5,610.8462672445822,265.9269342463342,9.14402574294181,16.92897769534618,2326
28.0,140.0,0.875,279.0,607.4610672445823,272.9148313051413,9.143911492441811,16.92897769534618,2327
28.0,140.0,0.875,325.5,604.0758672445822,279.8874298931553,9.143797241941812,16.92897769534618,2328
28.0,140.0,0.875,372.0,600.6906672445823,286.8531204726952,9.14368299144181,16.92897769534618,2329
28.0,140.0,0.875,418.5,597.3054672445822,293.7967016567772,9.14356874094181,16.92897769534618,2330
28.0,140.0,0.875,465.0,593.9202672445823,300.7282898653821,9.14345449044181,16.92897769534618,2331
28.0,140.0,0.875,511.5,590.5350672445823,307.61925805871675,9.14334023994181,16.92897769534618,2332
28.0,140.0,0.875,558.0,587.1498672445823,314.49628865487153,9.143225989441811,16.92897769534618,2333
28.0,140.0,0.875,604.5,583.7646672445823,321.35911804954884,9.143111738941812,16.92897769534618,2334
28.0,140.0,0.875,651.0,580.3794672445823,328.195655288827,9.14299748844181,16.92897769534618,2335
28.0,140.0,0.875,697.5,576.9942672445823,335.006504201805,9.14288323794181,16.92897769534618,2336
28.0,140.0,0.875,744.0,573.6090672445823,341.7960468663691,9.14276898744181,16.92897769534618,2337
28.0,140.0,0.875,790.5,570.2238672445823,348.568323296473,9.142654736941811,16.92897769534618,2338
28.0,140.0,0.875,837.0,566.8386672445823,353.9424617793132,9.14254048644181,16.92897769534618,2339
28.0,140.0,0.875,883.5,563.4534672445823,353.09324510173997,9.142426235941812,16.92897769534618,2340
28.0,140.0,0.875,930.0,560.0682672445823,352.23828198669764,9.14231198544181,16.92897769534618,2341
28.0,140.0,0.875,976.5,556.6830672445823,351.41168631058633,9.142197734941812,16.92897769534618,2342
28.0,140.0,0.875,1023.0,553.2978672445822,350.59407180045804,9.14208348444181,16.92897769534618,2343
28.0,140.0,0.875,1069.5,549.9126672445822,349.821193346917,9.141969233941811,16.92897769534618,2344
28.0,140.0,0.875,1116.0,546.5274672445822,349.0261700194428,9.14185498344181,16.92897769534618,2345
28.0,140.0,0.875,1162.5,543.1422672445822,348.83392119190125,9.141740732941809,16.92897769534618,2346
28.0,140.0,0.875,1209.0,539.7570672445822,348.83392119190125,9.141626482441811,16.92897769534618,2347
28.0,140.0,0.875,1255.5,536.3718672445823,348.83392119190125,9.14151223194181,16.92897769534618,2348
28.0,140.0,0.875,1302.0,532.9866672445822,348.83392119190125,9.141397981441811,16.92897769534618,2349
28.0,140.0,0.9,0.0,627.7722672445823,275.76368613996135,9.144596995441809,16.92897769534618,2350
28.0,140.0,0.9,46.5,624.3870672445822,274.42633429601693,9.144482744941811,16.92897769534618,2351
28.0,140.0,0.9,93.0,621.0018672445823,273.22232507108635,9.14436849444181,16.92897769534618,2352
28.0,140.0,0.9,139.5,617.6166672445822,272.13217417728237,9.144254243941813,16.92897769534618,2353
28.0,140.0,0.9,186.0,614.2314672445823,271.1125809888163,9.14413999344181,16.92897769534618,2354
28.0,140.0,0.9,232.5,610.8462672445822,270.8438232867947,9.14402574294181,16.92897769534618,2355
28.0,140.0,0.9,279.0,607.4610672445823,277.9779113032684,9.143911492441811,16.92897769534618,2356
28.0,140.0,0.9,325.5,604.0758672445822,285.096700848949,9.143797241941812,16.92897769534618,2357
28.0,140.0,0.9,372.0,600.6906672445823,292.20858238615557,9.14368299144181,16.92897769534618,2358
28.0,140.0,0.9,418.5,597.3054672445822,299.2983545279042,9.14356874094181,16.92897769534618,2359
28.0,140.0,0.9,465.0,593.9202672445823,306.37613369417573,9.14345449044181,16.92897769534618,2360
28.0,140.0,0.9,511.5,590.5350672445823,313.413292845177,9.14334023994181,16.92897769534618,2361
28.0,140.0,0.9,558.0,587.1498672445823,320.4365143989984,9.143225989441811,16.92897769534618,2362
28.0,140.0,0.9,604.5,583.7646672445823,327.44553475134234,9.143111738941812,16.92897769534618,2363
28.0,140.0,0.9,651.0,580.3794672445823,334.42826294828717,9.14299748844181,16.92897769534618,2364
28.0,140.0,0.9,697.5,576.9942672445823,341.3853028189318,9.14288323794181,16.92897769534618,2365
28.0,140.0,0.9,744.0,573.6090672445823,348.32103644116256,9.14276898744181,16.92897769534618,2366
28.0,140.0,0.9,790.5,570.2238672445823,355.23950382893304,9.142654736941811,16.92897769534618,2367
28.0,140.0,0.9,837.0,566.8386672445823,360.7332675547954,9.14254048644181,16.92897769534618,2368
28.0,140.0,0.9,883.5,563.4534672445823,359.8840508772222,9.142426235941812,16.92897769534618,2369
28.0,140.0,0.9,930.0,560.0682672445823,359.0290877621799,9.14231198544181,16.92897769534618,2370
28.0,140.0,0.9,976.5,556.6830672445823,358.20249208606856,9.142197734941812,16.92897769534618,2371
28.0,140.0,0.9,1023.0,553.2978672445822,357.3848775759403,9.14208348444181,16.92897769534618,2372
28.0,140.0,0.9,1069.5,549.9126672445822,356.6119991223993,9.141969233941811,16.92897769534618,2373
28.0,140.0,0.9,1116.0,546.5274672445822,355.81697579492504,9.14185498344181,16.92897769534618,2374
28.0,140.0,0.9,1162.5,543.1422672445822,355.62472696738354,9.141740732941809,16.92897769534618,2375
28.0,140.0,0.9,1209.0,539.7570672445822,355.62472696738354,9.141626482441811,16.92897769534618,2376
28.0,140.0,0.9,1255.5,536.3718672445823,355.62472696738354,9.14151223194181,16.92897769534618,2377
28.0,140.0,0.9,1302.0,532.9866672445822,355.62472696738354,9.141397981441811,16.92897769534618,2378
28.0,140.0,0.925,0.0,627.7722672445823,280.66815697780964,9.144596995441809,16.92897769534618,2379
28.0,140.0,0.925,46.5,624.3870672445822,279.3308051338652,9.144482744941811,16.92897769534618,2380
28.0,140.0,0.925,93.0,621.0018672445823,278.12679590893464,9.14436849444181,16.92897769534618,2381
28.0,140.0,0.925,139.5,617.6166672445822,277.03664501513066,9.144254243941813,16.92897769534618,2382
28.0,140.0,0.925,186.0,614.2314672445823,276.0170518266646,9.14413999344181,16.92897769534618,2383
28.0,140.0,0.925,232.5,610.8462672445822,275.76071232725513,9.14402574294181,16.92897769534618,2384
28.0,140.0,0.925,279.0,607.4610672445823,283.0409913013955,9.143911492441811,16.92897769534618,2385
28.0,140.0,0.925,325.5,604.0758672445822,290.30597180474274,9.143797241941812,16.92897769534618,2386
28.0,140.0,0.925,372.0,600.6906672445823,297.56404429961594,9.14368299144181,16.92897769534618,2387
28.0,140.0,0.925,418.5,597.3054672445822,304.8000073990312,9.14356874094181,16.92897769534618,2388
28.0,140.0,0.925,465.0,593.9202672445823,312.02397752296935,9.14345449044181,16.92897769534618,2389
28.0,140.0,0.925,511.5,590.5350672445823,319.20732763163727,9.14334023994181,16.92897769534618,2390
28.0,140.0,0.925,558.0,587.1498672445823,326.3767401431253,9.143225989441811,16.92897769534618,2391
28.0,140.0,0.925,604.5,583.7646672445823,333.53195145313583,9.143111738941812,16.92897769534618,2392
28.0,140.0,0.925,651.0,580.3794672445823,340.6608706077473,9.14299748844181,16.92897769534618,2393
28.0,140.0,0.925,697.5,576.9942672445823,347.7641014360586,9.14288323794181,16.92897769534618,2394
28.0,140.0,0.925,744.0,573.6090672445823,354.84602601595594,9.14276898744181,16.92897769534618,2395
28.0,140.0,0.925,790.5,570.2238672445823,361.91068436139307,9.142654736941811,16.92897769534618,2396
28.0,140.0,0.925,837.0,566.8386672445823,367.5240733302777,9.14254048644181,16.92897769534618,2397
28.0,140.0,0.925,883.5,563.4534672445823,366.6748566527045,9.142426235941812,16.92897769534618,2398
28.0,140.0,0.925,930.0,560.0682672445823,365.8198935376622,9.14231198544181,16.92897769534618,2399
28.0,140.0,0.925,976.5,556.6830672445823,364.99329786155084,9.142197734941812,16.92897769534618,2400
28.0,140.0,0.925,1023.0,553.2978672445822,364.17568335142255,9.14208348444181,16.92897769534618,2401
28.0,140.0,0.925,1069.5,549.9126672445822,363.40280489788154,9.141969233941811,16.92897769534618,2402
28.0,140.0,0.925,1116.0,546.5274672445822,362.60778157040727,9.14185498344181,16.92897769534618,2403
28.0,140.0,0.925,1162.5,543.1422672445822,362.4155327428658,9.141740732941809,16.92897769534618,2404
28.0,140.0,0.925,1209.0,539.7570672445822,362.4155327428658,9.141626482441811,16.92897769534618,2405
28.0,140.0,0.925,1255.5,536.3718672445823,362.4155327428658,9.14151223194181,16.92897769534618,2406
28.0,140.0,0.925,1302.0,532.9866672445822,362.4155327428658,9.141397981441811,16.92897769534618,2407
28.0,140.0,0.95,0.0,627.7722672445823,285.57262781565794,9.144596995441809,16.92897769534618,2408
28.0,140.0,0.95,46.5,624.3870672445822,284.2352759717135,9.144482744941811,16.92897769534618,2409
28.0,140.0,0.95,93.0,621.0018672445823,283.03126674678293,9.14436849444181,16.92897769534618,2410
28.0,140.0,0.95,139.5,617.6166672445822,281.94111585297895,9.144254243941813,16.92897769534618,2411
